experiment,encoder,classifier,path,true_id,pred_id,true_label,pred_label,is_correct,ordinal_error
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/14533_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/11126_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/05544_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/08064_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/08853_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/09967_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/08502_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/01736_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/04217_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/01796_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/13406_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/04216_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/02219_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/04383_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/12162_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/07156_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/03321_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/00884_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/05225_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/02228_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/10849_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/06274_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/03990_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/07529_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/07408_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/14272_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/08430_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/10675_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/05885_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/01051_00.jpg,1,1,regular,regular,True,0
